id,sales
3002449,191.06798
3002450,209.66855
3002451,5704.6245
3002452,34.40614
3002453,26.919292
3002454,143.27737
3002455,194.72087
3002456,27.080593
3002457,329.79602
3002458,19.670017
3002459,329.4825
3002460,120.53677
3002461,285.34613
3002462,24.594954
3002463,266.92612
3002464,245.86244
3002465,42.947144
3002466,28.817379
3002467,279.41504
3002468,72.109474
3002469,7512.734
3002470,144.23366
3002471,36.676502
3002472,0.0
3002473,0.0
3002474,27.958063
3002475,2935.9626
3002476,0.0
3002477,543.10736
3002478,0.0
3002479,1199.0884
3002480,611.05853
3002481,274.33438
3002482,70.07929
3002483,89.12123
3002484,3367.722
3002485,5.7112155
3002486,0.0
3002487,54.0404
3002488,91.27388
3002489,0.0
3002490,225.31894
3002491,0.99190384
3002492,0.0
3002493,146.71776
3002494,61.037525
3002495,0.0
3002496,244.94637
3002497,375.05093
3002498,0.0
3002499,3.338483
3002500,157.22314
3002501,44.62075
3002502,4860.7437
3002503,309.54633
3002504,0.0
3002505,0.0
3002506,0.0
3002507,0.0
3002508,3513.48
3002509,0.0
3002510,211.81627
3002511,0.0
3002512,856.17554
3002513,115.30237
3002514,166.72076
3002515,83.22222
3002516,47.250645
3002517,2999.8633
3002518,0.0
3002519,0.0
3002520,0.0
3002521,6.7588406
3002522,0.0
3002523,143.51721
3002524,0.0
3002525,0.0
3002526,0.0
3002527,0.41063094
3002528,0.0
3002529,78.39477
3002530,153.6538
3002531,0.0
3002532,0.0
3002533,80.22607
3002534,53.18673
3002535,2875.2163
3002536,59.01326
3002537,0.0
3002538,0.0
3002539,0.0
3002540,13.858703
3002541,3286.044
3002542,0.0
3002543,605.57794
3002544,0.0
3002545,1069.7808
3002546,842.43427
3002547,375.03998
3002548,151.9857
3002549,151.3151
3002550,4555.359
3002551,12.036463
3002552,0.0
3002553,49.815456
3002554,31.509665
3002555,0.0
3002556,260.45502
3002557,6.2740173
3002558,25.061771
3002559,66.68012
3002560,73.43627
3002561,0.0
3002562,380.2349
3002563,272.12485
3002564,7.925544
3002565,0.0
3002566,539.4453
3002567,77.80078
3002568,3379.748
3002569,349.8447
3002570,15.192501
3002571,7.244075
3002572,0.0
3002573,19.576756
3002574,4387.096
3002575,0.0
3002576,860.6944
3002577,14.449283
3002578,1182.4453
3002579,1391.1008
3002580,327.60242
3002581,242.47314
3002582,204.69527
3002583,4690.1494
3002584,28.549168
3002585,0.0
3002586,60.673473
3002587,104.62862
3002588,0.0
3002589,299.132
3002590,18.895395
3002591,50.38914
3002592,134.95787
3002593,225.4884
3002594,3.3576927
3002595,433.48355
3002596,277.82468
3002597,21.619265
3002598,11.511901
3002599,611.2463
3002600,152.0725
3002601,6930.5317
3002602,267.77548
3002603,49.06335
3002604,0.5174276
3002605,0.0
3002606,23.359526
3002607,4543.664
3002608,0.0
3002609,878.9293
3002610,4.9626074
3002611,1171.6443
3002612,1414.0658
3002613,372.47797
3002614,238.88762
3002615,177.55014
3002616,4959.7314
3002617,17.248055
3002618,0.0
3002619,61.82617
3002620,109.48539
3002621,0.0
3002622,340.80548
3002623,12.168779
3002624,64.78401
3002625,156.5227
3002626,215.08105
3002627,0.0
3002628,383.09982
3002629,313.80634
3002630,14.892633
3002631,4.7852607
3002632,557.06067
3002633,148.16585
3002634,6472.6465
3002635,307.71622
3002636,21.09193
3002637,0.0
3002638,0.0
3002639,0.0
3002640,3173.907
3002641,0.0
3002642,572.526
3002643,0.0
3002644,1528.9114
3002645,799.9143
3002646,485.3222
3002647,125.42248
3002648,77.07014
3002649,5719.7607
3002650,1.5230724
3002651,0.0
3002652,23.046158
3002653,26.02925
3002654,0.0
3002655,308.9124
3002656,0.0
3002657,0.0
3002658,53.897182
3002659,91.02565
3002660,0.0
3002661,348.08572
3002662,390.0482
3002663,11.240586
3002664,0.0
3002665,371.98203
3002666,75.559006
3002667,2319.11
3002668,169.96902
3002669,3.0173104
3002670,20.8501
3002671,0.0
3002672,21.667526
3002673,2130.493
3002674,18.207811
3002675,454.07788
3002676,32.7304
3002677,697.1715
3002678,744.48816
3002679,221.42526
3002680,138.66342
3002681,146.01613
3002682,2563.7927
3002683,43.326427
3002684,15.410045
3002685,40.249672
3002686,53.800205
3002687,22.210962
3002688,208.46379
3002689,31.673532
3002690,27.451036
3002691,21.250217
3002692,186.81558
3002693,22.925882
3002694,276.64322
3002695,179.3216
3002696,17.7644
3002697,24.406355
3002698,245.2923
3002699,89.89664
3002700,1883.4642
3002701,24.113401
3002702,46.123928
3002703,21.118921
3002704,17.781698
3002705,8.292563
3002706,856.3891
3002707,0.0
3002708,116.06628
3002709,27.148804
3002710,577.26294
3002711,267.90964
3002712,273.41168
3002713,56.948673
3002714,69.065994
3002715,2202.1477
3002716,22.063696
3002717,15.461249
3002718,42.114136
3002719,34.59177
3002720,19.13564
3002721,186.94669
3002722,22.691004
3002723,15.1341
3002724,18.438921
3002725,0.0
3002726,16.827356
3002727,252.4846
3002728,215.57106
3002729,8.645023
3002730,24.269003
3002731,120.97185
3002732,47.96466
3002733,72.70583
3002734,17.309631
3002735,24.23134
3002736,22.517601
3002737,17.644716
3002738,21.890835
3002739,4226.763
3002740,0.0
3002741,529.13806
3002742,33.837612
3002743,1658.5679
3002744,466.52728
3002745,372.0002
3002746,135.48581
3002747,78.57911
3002748,5849.331
3002749,29.52697
3002750,18.277231
3002751,53.37509
3002752,32.43689
3002753,19.465488
3002754,403.49805
3002755,26.55756
3002756,27.943834
3002757,24.588486
3002758,52.410175
3002759,22.509403
3002760,799.7205
3002761,350.35007
3002762,15.776842
3002763,24.949028
3002764,408.32217
3002765,88.250854
3002766,1088.4854
3002767,65.87617
3002768,29.24237
3002769,28.142773
3002770,23.53262
3002771,22.557661
3002772,1580.5338
3002773,0.0
3002774,173.91304
3002775,32.899723
3002776,621.8313
3002777,312.26196
3002778,242.42291
3002779,73.97049
3002780,63.566746
3002781,2459.0142
3002782,27.814629
3002783,21.212168
3002784,48.006294
3002785,46.71024
3002786,19.340887
3002787,195.42194
3002788,26.354004
3002789,20.885027
3002790,61.84186
3002791,61.684643
3002792,22.578276
3002793,346.4018
3002794,201.29219
3002795,19.965855
3002796,28.166117
3002797,130.56775
3002798,49.251823
3002799,199.39369
3002800,50.128952
3002801,25.875734
3002802,12.410245
3002803,0.0
3002804,8.625621
3002805,1496.5515
3002806,0.0
3002807,135.8529
3002808,18.9677
3002809,600.1797
3002810,262.86862
3002811,194.15617
3002812,43.031944
3002813,46.580864
3002814,2208.403
3002815,13.882603
3002816,7.280141
3002817,11.673711
3002818,25.942022
3002819,5.408861
3002820,133.55876
3002821,12.421964
3002822,6.9529943
3002823,10.275231
3002824,18.48131
3002825,8.646253
3002826,200.25404
3002827,196.22945
3002828,6.0338354
3002829,12.492703
3002830,89.17744
3002831,35.3198
3002832,122.067375
3002833,15.217033
3002834,11.9437275
3002835,0.0
3002836,0.0
3002837,0.0
3002838,1318.9628
3002839,0.0
3002840,187.97847
3002841,3.3303468
3002842,927.8953
3002843,326.02426
3002844,220.35324
3002845,27.615084
3002846,51.561947
3002847,2252.0557
3002848,0.0
3002849,0.0
3002850,12.6871395
3002851,7.9779606
3002852,0.0
3002853,190.38551
3002854,0.0
3002855,0.0
3002856,0.0
3002857,22.057602
3002858,0.0
3002859,335.34464
3002860,249.61209
3002861,0.0
3002862,0.0
3002863,83.79219
3002864,54.833076
3002865,173.89725
3002866,39.87632
3002867,0.1756771
3002868,19.46082
3002869,22.285734
3002870,19.673056
3002871,1726.9911
3002872,0.0
3002873,168.23734
3002874,31.652842
3002875,824.4395
3002876,268.73898
3002877,283.11044
3002878,72.46588
3002879,49.00923
3002880,2535.2292
3002881,26.567747
3002882,16.07751
3002883,29.252335
3002884,38.627197
3002885,18.093994
3002886,194.09088
3002887,25.107103
3002888,19.63813
3002889,22.960377
3002890,26.988499
3002891,21.331387
3002892,219.42458
3002893,205.05653
3002894,18.718973
3002895,25.177849
3002896,110.19407
3002897,60.859764
3002898,572.707
3002899,37.018005
3002900,24.628857
3002901,3.037705
3002902,0.0
3002903,4.8229914
3002904,1298.1783
3002905,0.0
3002906,115.68236
3002907,7.8613567
3002908,601.8914
3002909,168.86807
3002910,184.5266
3002911,163.58263
3002912,24.284822
3002913,1693.0966
3002914,1.2329006
3002915,0.0
3002916,20.326355
3002917,16.66013
3002918,0.0
3002919,120.10658
3002920,0.0
3002921,2.917942
3002922,2.6624303
3002923,21.65386
3002924,0.62170583
3002925,87.64219
3002926,112.03062
3002927,0.0
3002928,4.421053
3002929,86.00621
3002930,38.85627
3002931,501.96936
3002932,0.5260697
3002933,4.613761
3002934,12.613261
3002935,9.089488
3002936,26.217995
3002937,2865.5583
3002938,0.0
3002939,238.40643
3002940,26.36316
3002941,939.46826
3002942,461.3731
3002943,413.1381
3002944,174.00317
3002945,54.869785
3002946,3583.459
3002947,15.873974
3002948,5.653023
3002949,29.819609
3002950,61.176525
3002951,8.86616
3002952,237.52238
3002953,16.348299
3002954,16.715553
3002955,16.04027
3002956,64.48675
3002957,10.058372
3002958,288.58127
3002959,208.85106
3002960,13.027675
3002961,21.253769
3002962,272.42264
3002963,56.123318
3002964,1064.9147
3002965,78.87701
3002966,22.028742
3002967,0.0
3002968,0.0
3002969,0.0
3002970,1798.376
3002971,0.0
3002972,399.2486
3002973,0.0
3002974,593.8943
3002975,438.61536
3002976,159.75716
3002977,104.24635
3002978,27.349852
3002979,2102.3018
3002980,0.0
3002981,0.0
3002982,1.6358885
3002983,15.317487
3002984,0.0
3002985,124.66948
3002986,0.0
3002987,0.0
3002988,0.0
3002989,26.36049
3002990,0.0
3002991,264.9448
3002992,123.50173
3002993,0.0
3002994,0.0
3002995,140.19446
3002996,37.755547
3002997,864.1298
3002998,194.57458
3002999,5.259774
3003000,9.64242
3003001,5.5836716
3003002,19.182781
3003003,2122.553
3003004,0.0
3003005,104.7509
3003006,21.830627
3003007,868.04254
3003008,161.8646
3003009,279.38074
3003010,48.868336
3003011,43.99183
3003012,2717.8254
3003013,20.951038
3003014,8.307771
3003015,34.740932
3003016,29.23188
3003017,8.275583
3003018,169.23268
3003019,15.288706
3003020,9.819723
3003021,8.35436
3003022,34.309917
3003023,5.325116
3003024,166.12334
3003025,126.33269
3003026,8.900553
3003027,15.359438
3003028,112.789825
3003029,33.813324
3003030,233.0866
3003031,16.212234
3003032,14.810441
3003033,0.0
3003034,0.0
3003035,0.0
3003036,2282.496
3003037,0.0
3003038,524.29205
3003039,0.0
3003040,776.63165
3003041,541.2726
3003042,173.31856
3003043,113.84417
3003044,109.122635
3003045,3295.4146
3003046,1.0628735
3003047,0.0
3003048,0.0
3003049,0.0
3003050,0.0
3003051,195.65277
3003052,0.0
3003053,0.0
3003054,0.0
3003055,37.63387
3003056,0.0
3003057,400.1046
3003058,193.8921
3003059,0.0
3003060,0.0
3003061,365.4197
3003062,70.79643
3003063,1665.6765
3003064,0.0
3003065,6.1203213
3003066,33.09554
3003067,29.35734
3003068,20.179163
3003069,2979.7998
3003070,0.0
3003071,321.04092
3003072,36.560158
3003073,1265.2795
3003074,520.7037
3003075,435.70813
3003076,100.73707
3003077,66.767944
3003078,4069.6763
3003079,40.64384
3003080,28.919771
3003081,51.1079
3003082,58.582092
3003083,28.75786
3003084,194.41437
3003085,31.697762
3003086,35.796864
3003087,18.417171
3003088,49.671482
3003089,31.294785
3003090,632.7926
3003091,205.1541
3003092,27.190716
3003093,32.486485
3003094,229.11507
3003095,90.461555
3003096,732.2009
3003097,22.888464
3003098,37.171585
3003099,48.94213
3003100,45.203945
3003101,51.692184
3003102,2739.4758
3003103,0.0
3003104,418.26587
3003105,52.406727
3003106,1451.8348
3003107,434.8637
3003108,295.22226
3003109,180.71059
3003110,81.94812
3003111,3640.0376
3003112,56.490437
3003113,44.76639
3003114,68.295906
3003115,104.77135
3003116,44.60447
3003117,250.08948
3003118,47.54434
3003119,47.628548
3003120,46.035736
3003121,161.22694
3003122,47.141354
3003123,346.88818
3003124,243.59108
3003125,49.052876
3003126,49.33034
3003127,187.5072
3003128,119.7288
3003129,1086.3702
3003130,40.055367
3003131,53.018173
3003132,23.189941
3003133,29.1018
3003134,21.111517
3003135,1639.2933
3003136,0.0
3003137,120.06488
3003138,27.802303
3003139,595.642
3003140,182.83633
3003141,186.88351
3003142,74.44576
3003143,43.62745
3003144,2089.3625
3003145,26.099894
3003146,27.087797
3003147,47.12372
3003148,31.90272
3003149,24.74246
3003150,141.92316
3003151,17.340534
3003152,18.044909
3003153,22.28738
3003154,55.753315
3003155,27.454271
3003156,257.26538
3003157,136.55841
3003158,18.472202
3003159,20.538387
3003160,117.63843
3003161,48.071114
3003162,121.53956
3003163,44.136604
3003164,25.205078
3003165,20.604269
3003166,0.0
3003167,0.0
3003168,1211.2919
3003169,19.877142
3003170,246.12215
3003171,35.293835
3003172,473.44385
3003173,401.84317
3003174,178.83362
3003175,74.16675
3003176,99.19216
3003177,1918.0422
3003178,39.089893
3003179,24.219912
3003180,35.315243
3003181,15.73559
3003182,21.515287
3003183,110.753235
3003184,27.390547
3003185,27.861425
3003186,0.0
3003187,43.696815
3003188,26.540968
3003189,596.55096
3003190,146.19313
3003191,18.308933
3003192,24.089825
3003193,275.4517
3003194,66.60238
3003195,1027.8021
3003196,23.679178
3003197,37.753128
3003198,20.422968
3003199,6.7891674
3003200,16.98657
3003201,2743.9702
3003202,8.450589
3003203,681.46106
3003204,24.697432
3003205,751.51904
3003206,886.7013
3003207,206.46355
3003208,151.32718
3003209,115.19318
3003210,2244.9783
3003211,28.95182
3003212,5.8591604
3003213,16.073988
3003214,36.66069
3003215,16.21187
3003216,186.77832
3003217,22.843855
3003218,36.37127
3003219,18.267927
3003220,94.81867
3003221,14.753712
3003222,340.5261
3003223,193.73299
3003224,8.857221
3003225,21.7543
3003226,464.64505
3003227,102.036255
3003228,2978.6902
3003229,12.695639
3003230,30.970919
3003231,3.3315158
3003232,6.357936
3003233,3.008834
3003234,2153.6616
3003235,0.34099475
3003236,292.34888
3003237,22.113796
3003238,310.85867
3003239,395.2396
3003240,125.84556
3003241,109.06308
3003242,113.52858
3003243,1509.4357
3003244,19.030203
3003245,5.1542277
3003246,28.34745
3003247,27.235462
3003248,0.0
3003249,101.12057
3003250,0.0
3003251,24.086222
3003252,10.847018
3003253,117.63847
3003254,12.158184
3003255,186.1134
3003256,77.96129
3003257,6.298822
3003258,0.0
3003259,188.7541
3003260,59.766117
3003261,1045.1788
3003262,6.114057
3003263,21.288265
3003264,11.596604
3003265,8.435208
3003266,19.7056
3003267,885.6352
3003268,5.0331984
3003269,204.69426
3003270,20.964693
3003271,311.80038
3003272,166.02615
3003273,113.542915
3003274,82.72363
3003275,92.63374
3003276,1210.0
3003277,22.919823
3003278,9.375952
3003279,4.0491652
3003280,23.411564
3003281,6.6713405
3003282,70.72522
3003283,12.54659
3003284,17.82389
3003285,12.641271
3003286,6.5285053
3003287,14.721601
3003288,295.7873
3003289,114.91342
3003290,7.261363
3003291,11.556716
3003292,204.58127
3003293,42.604286
3003294,71.7675
3003295,8.835229
3003296,22.909151
3003297,13.915366
3003298,0.7553076
3003299,24.071526
3003300,3013.5693
3003301,10.924876
3003302,538.58264
3003303,21.981115
3003304,633.47284
3003305,711.4597
3003306,238.25485
3003307,187.97227
3003308,105.536255
3003309,3210.0054
3003310,19.60416
3003311,0.028263366
3003312,27.05158
3003313,8.231779
3003314,8.570579
3003315,184.61397
3003316,16.047153
3003317,34.6701
3003318,15.1408
3003319,187.2664
3003320,7.9381967
3003321,238.826
3003322,181.4306
3003323,13.807881
3003324,15.475183
3003325,351.80597
3003326,75.25949
3003327,2192.9465
3003328,11.981666
3003329,22.876934
3003330,9.297973
3003331,14.528672
3003332,22.411388
3003333,3256.3308
3003334,0.0
3003335,516.5041
3003336,27.095182
3003337,1029.9269
3003338,602.7425
3003339,319.82745
3003340,219.01517
3003341,42.360462
3003342,3877.6113
3003343,9.509455
3003344,7.2036695
3003345,54.360584
3003346,51.920654
3003347,11.66813
3003348,183.31639
3003349,0.0
3003350,18.83622
3003351,12.481713
3003352,105.96233
3003353,15.967094
3003354,389.10873
3003355,279.06232
3003356,5.0890875
3003357,19.256725
3003358,202.6828
3003359,47.605026
3003360,1074.263
3003361,14.965705
3003362,13.949944
3003363,42.497147
3003364,33.556984
3003365,48.604565
3003366,2920.0137
3003367,0.0
3003368,521.50366
3003369,45.373882
3003370,842.067
3003371,599.3549
3003372,288.83475
3003373,205.38255
3003374,67.01522
3003375,3677.3015
3003376,49.972523
3003377,40.20332
3003378,77.7542
3003379,78.11378
3003380,37.617813
3003381,239.07664
3003382,0.0
3003383,37.864513
3003384,34.975517
3003385,158.09056
3003386,34.995426
3003387,283.62836
3003388,250.8118
3003389,38.08872
3003390,38.28502
3003391,160.23195
3003392,82.50522
3003393,804.16376
3003394,33.99402
3003395,42.07855
3003396,0.0
3003397,0.0
3003398,0.0
3003399,6826.2876
3003400,0.0
3003401,1107.3518
3003402,0.0
3003403,1746.4905
3003404,1694.3538
3003405,187.46983
3003406,390.96866
3003407,246.39146
3003408,6554.5635
3003409,8.010961
3003410,0.0
3003411,6.855655
3003412,36.987267
3003413,0.0
3003414,378.64368
3003415,0.0
3003416,11.00406
3003417,0.0
3003418,253.96999
3003419,0.0
3003420,560.97723
3003421,348.1484
3003422,0.0
3003423,0.0
3003424,922.8207
3003425,240.73425
3003426,6230.3794
3003427,0.0
3003428,32.72229
3003429,35.05359
3003430,41.451256
3003431,32.68346
3003432,1638.7439
3003433,0.0
3003434,203.2391
3003435,40.046917
3003436,537.2585
3003437,222.18321
3003438,152.85121
3003439,170.12779
3003440,68.70541
3003441,2079.6165
3003442,40.36816
3003443,37.825497
3003444,50.185303
3003445,45.148983
3003446,39.323322
3003447,113.348724
3003448,30.812464
3003449,0.0
3003450,36.229507
3003451,56.62068
3003452,39.400803
3003453,207.16447
3003454,142.33908
3003455,26.222185
3003456,33.076466
3003457,122.26877
3003458,56.82629
3003459,393.1936
3003460,36.581337
3003461,37.591507
3003462,24.569393
3003463,22.38321
3003464,28.093979
3003465,2652.7097
3003466,0.0
3003467,441.83875
3003468,29.388258
3003469,1390.138
3003470,556.47217
3003471,294.19574
3003472,247.66914
3003473,77.382545
3003474,3820.3596
3003475,25.016485
3003476,24.143555
3003477,40.794445
3003478,52.50115
3003479,24.137001
3003480,232.12984
3003481,21.83075
3003482,26.165894
3003483,23.73357
3003484,37.566677
3003485,24.986029
3003486,592.4889
3003487,288.7804
3003488,15.543088
3003489,28.27565
3003490,145.18944
3003491,67.29205
3003492,922.77246
3003493,23.984627
3003494,30.761213
3003495,17.132776
3003496,23.530436
3003497,14.762668
3003498,1212.5201
3003499,0.0
3003500,119.94408
3003501,22.12609
3003502,433.5134
3003503,141.8658
3003504,153.2695
3003505,157.96698
3003506,57.77787
3003507,2056.2463
3003508,25.69267
3003509,23.329971
3003510,37.09616
3003511,24.633974
3003512,21.402489
3003513,94.48396
3003514,0.0
3003515,14.635343
3003516,21.301838
3003517,70.87904
3003518,21.479965
3003519,225.5096
3003520,105.080795
3003521,8.301416
3003522,15.15565
3003523,104.187035
3003524,46.935387
3003525,141.9895
3003526,18.660538
3003527,19.6707
3003528,28.534748
3003529,15.703881
3003530,26.996273
3003531,1830.2738
3003532,0.0
3003533,305.34778
3003534,36.128952
3003535,768.3997
3003536,367.11472
3003537,211.29227
3003538,177.20781
3003539,63.632717
3003540,2534.6536
3003541,12.344093
3003542,14.358215
3003543,53.268982
3003544,40.154522
3003545,16.459064
3003546,189.1214
3003547,0.0
3003548,31.05749
3003549,28.377047
3003550,83.9274
3003551,16.808348
3003552,381.21838
3003553,191.52374
3003554,26.496346
3003555,30.265472
3003556,204.53862
3003557,44.723145
3003558,792.26013
3003559,29.154753
3003560,27.730959
3003561,14.332131
3003562,10.3298025
3003563,0.0
3003564,2662.789
