id,sales
3002408,10.046821
3002409,4718.6816
3002410,1.1219516
3002411,758.6665
3002412,11.604023
3002413,1437.607
3002414,1624.5726
3002415,274.55835
3002416,322.2494
3002417,234.82094
3002418,4931.0083
3002419,43.721848
3002420,2.4249508
3002421,45.26097
3002422,59.32222
3002423,1.2400813
3002424,260.9533
3002425,2.2926898
3002426,80.67629
3002427,44.140316
3002428,205.20578
3002429,13.970268
3002430,355.87787
3002431,299.981
3002432,24.94548
3002433,10.8010645
3002434,639.58875
3002435,105.55132
3002436,10491.231
3002437,300.37704
3002438,45.008934
3002439,11.149522
3002440,0.0
3002441,10.089267
3002442,4276.8027
3002443,0.0
3002444,883.86615
3002445,13.37253
3002446,1456.6992
3002447,985.5327
3002448,320.25723
3002449,98.672226
3002450,262.90433
3002451,6228.6777
3002452,30.549454
3002453,6.8207874
3002454,50.08934
3002455,58.437393
3002456,2.357898
3002457,182.7239
3002458,12.453897
3002459,76.39294
3002460,28.409626
3002461,205.0564
3002462,16.131235
3002463,97.68374
3002464,407.06198
3002465,14.165705
3002466,17.452713
3002467,100.45968
3002468,59.340523
3002469,8128.6177
3002470,177.8111
3002471,12.507114
3002472,8.22394
3002473,1.0
3002474,7.763683
3002475,2347.5935
3002476,1.0
3002477,502.06805
3002478,7.4165187
3002479,954.67737
3002480,557.89276
3002481,195.38379
3002482,111.76001
3002483,115.911575
3002484,2825.4421
3002485,15.884085
3002486,2.2246025
3002487,26.7474
3002488,40.86954
3002489,1.0
3002490,169.10258
3002491,4.112974
3002492,19.774485
3002493,26.681952
3002494,74.03361
3002495,5.3812494
3002496,305.01785
3002497,269.50174
3002498,5.0420084
3002499,6.1896853
3002500,232.42595
3002501,71.98878
3002502,3369.9365
3002503,74.17332
3002504,4.738358
3002505,6.8423357
3002506,1.0
3002507,3.0788302
3002508,2715.125
3002509,0.0
3002510,193.89444
3002511,3.1922383
3002512,877.7827
3002513,256.93323
3002514,209.00021
3002515,63.418644
3002516,36.77881
3002517,2656.8433
3002518,9.005261
3002519,1.4419389
3002520,21.234264
3002521,22.910078
3002522,1.0754745
3002523,167.17776
3002524,0.0
3002525,0.0
3002526,16.187063
3002527,23.138172
3002528,2.0299149
3002529,58.108624
3002530,163.96895
3002531,1.1468315
3002532,3.3928676
3002533,60.512585
3002534,81.08955
3002535,1444.1472
3002536,57.20047
3002537,2.4502983
3002538,5.4370766
3002539,1.089664
3002540,9.688589
3002541,3255.8267
3002542,1.0
3002543,540.155
3002544,14.231604
3002545,981.2679
3002546,957.8287
3002547,287.79175
3002548,161.30312
3002549,129.36632
3002550,4051.4397
3002551,40.734367
3002552,1.8207978
3002553,28.120731
3002554,60.61843
3002555,1.0626404
3002556,217.67242
3002557,18.383757
3002558,33.316345
3002559,23.113615
3002560,86.64569
3002561,8.3071785
3002562,395.55957
3002563,313.10397
3002564,8.109592
3002565,11.855686
3002566,551.1639
3002567,86.97349
3002568,3438.3171
3002569,107.49978
3002570,36.43427
3002571,4.8644457
3002572,1.1837543
3002573,9.651206
3002574,4165.501
3002575,1.0640305
3002576,660.518
3002577,19.516539
3002578,1098.0748
3002579,1395.4365
3002580,199.24623
3002581,240.79578
3002582,186.41597
3002583,4358.677
3002584,47.0477
3002585,3.0165706
3002586,27.007708
3002587,52.84064
3002588,1.3950813
3002589,241.8128
3002590,12.042794
3002591,87.336754
3002592,23.51745
3002593,188.95096
3002594,18.080599
3002595,461.7434
3002596,302.808
3002597,9.122102
3002598,15.395457
3002599,661.6149
3002600,141.96617
3002601,7130.027
3002602,72.96434
3002603,52.897438
3002604,5.657054
3002605,1.3522147
3002606,13.317287
3002607,4295.5156
3002608,1.212415
3002609,713.7239
3002610,22.73943
3002611,1186.5266
3002612,1477.0491
3002613,272.57803
3002614,260.47607
3002615,163.82562
3002616,4824.662
3002617,50.9059
3002618,3.2153182
3002619,40.704918
3002620,63.981083
3002621,1.6294852
3002622,279.1525
3002623,29.368988
3002624,83.87123
3002625,51.581993
3002626,178.78107
3002627,19.286911
3002628,484.11755
3002629,352.84567
3002630,17.364222
3002631,19.502626
3002632,599.7469
3002633,165.15297
3002634,7420.959
3002635,77.17717
3002636,51.89228
3002637,10.530338
3002638,1.1560451
3002639,8.530783
3002640,2960.555
3002641,0.0
3002642,491.52985
3002643,12.775445
3002644,1296.1323
3002645,772.66986
3002646,499.4472
3002647,139.58656
3002648,75.75093
3002649,5487.0996
3002650,11.785319
3002651,2.1128137
3002652,37.355988
3002653,50.114815
3002654,1.0136609
3002655,325.33575
3002656,10.725495
3002657,13.739908
3002658,15.143676
3002659,65.80429
3002660,4.0493627
3002661,334.6332
3002662,400.44772
3002663,5.355037
3002664,11.609451
3002665,361.85306
3002666,87.38495
3002667,2022.015
3002668,146.25462
3002669,12.788326
3002670,4.3646083
3002671,0.0
3002672,5.3833127
3002673,1960.3208
3002674,1.1180817
3002675,402.60458
3002676,19.000544
3002677,582.29694
3002678,691.1717
3002679,129.09013
3002680,124.404976
3002681,114.55543
3002682,2425.2
3002683,28.202961
3002684,2.6201947
3002685,17.416616
3002686,34.47673
3002687,1.2086058
3002688,137.1181
3002689,12.893166
3002690,18.791721
3002691,4.583524
3002692,105.66942
3002693,8.429669
3002694,266.66412
3002695,149.6179
3002696,6.2552195
3002697,10.138995
3002698,271.04773
3002699,64.79855
3002700,1926.5436
3002701,1.1471026
3002702,23.745247
3002703,2.8223362
3002704,1.0318693
3002705,2.6429706
3002706,923.04425
3002707,0.0
3002708,89.15016
3002709,4.798947
3002710,530.59485
3002711,251.22165
3002712,191.53229
3002713,29.914455
3002714,28.888157
3002715,1944.3534
3002716,4.23979
3002717,1.4061892
3002718,8.340788
3002719,7.2684474
3002720,1.0
3002721,112.590004
3002722,3.776965
3002723,1.0
3002724,1.9526634
3002725,9.652705
3002726,1.5155691
3002727,205.63518
3002728,132.83171
3002729,1.5012999
3002730,4.362479
3002731,140.88846
3002732,22.04262
3002733,237.5769
3002734,1.0118141
3002735,2.119419
3002736,6.861422
3002737,1.2516959
3002738,6.27796
3002739,3372.2288
3002740,0.0
3002741,486.82617
3002742,14.387811
3002743,1411.8214
3002744,554.3865
3002745,355.17145
3002746,101.40186
3002747,79.071175
3002748,5956.026
3002749,23.096273
3002750,1.5654815
3002751,28.588142
3002752,25.948036
3002753,1.2825115
3002754,289.7686
3002755,7.600789
3002756,4.3101797
3002757,6.3153696
3002758,44.625347
3002759,3.9139996
3002760,831.44214
3002761,328.11105
3002762,2.8815207
3002763,12.522098
3002764,329.3167
3002765,78.21726
3002766,987.539
3002767,12.610835
3002768,6.7921777
3002769,5.189914
3002770,1.3347336
3002771,1.8615526
3002772,1526.8304
3002773,0.0
3002774,154.1797
3002775,9.887895
3002776,707.9248
3002777,324.0821
3002778,203.49226
3002779,55.04805
3002780,40.747272
3002781,2603.3054
3002782,10.225693
3002783,1.9774507
3002784,11.874674
3002785,16.415674
3002786,1.2607145
3002787,127.095024
3002788,3.9276404
3002789,1.0913728
3002790,15.470525
3002791,44.902218
3002792,2.2409923
3002793,237.89716
3002794,159.14249
3002795,1.9233748
3002796,5.671801
3002797,126.68472
3002798,33.880585
3002799,341.15305
3002800,5.1383386
3002801,3.4280083
3002802,4.795642
3002803,0.0
3002804,1.7915244
3002805,1254.4324
3002806,0.0
3002807,110.897644
3002808,6.1701665
3002809,623.625
3002810,269.68082
3002811,144.54962
3002812,33.08607
3002813,27.544939
3002814,2126.475
3002815,8.503289
3002816,1.4586368
3002817,11.244941
3002818,10.4221945
3002819,1.0
3002820,109.837265
3002821,3.2047596
3002822,1.0
3002823,2.7235065
3002824,28.868643
3002825,1.7229861
3002826,191.51118
3002827,151.16249
3002828,1.4434855
3002829,4.2542534
3002830,91.77583
3002831,27.287968
3002832,194.80032
3002833,2.8358085
3002834,2.298606
3002835,3.4825888
3002836,1.0
3002837,2.6083982
3002838,970.35284
3002839,0.0
3002840,165.64635
3002841,6.8313394
3002842,682.28204
3002843,326.42334
3002844,194.3381
3002845,36.26472
3002846,43.841007
3002847,2191.2698
3002848,6.1685953
3002849,1.2151974
3002850,11.117411
3002851,24.947723
3002852,1.0
3002853,151.63904
3002854,1.046083
3002855,0.0
3002856,3.1386037
3002857,20.518723
3002858,2.4242682
3002859,330.86285
3002860,224.49643
3002861,1.5658057
3002862,4.814641
3002863,60.581818
3002864,59.35165
3002865,408.0274
3002866,7.182495
3002867,2.9666376
3002868,3.6627836
3002869,2.0852618
3002870,3.6252725
3002871,1591.1599
3002872,0.0
3002873,141.70335
3002874,5.62732
3002875,797.6406
3002876,302.16962
3002877,254.21172
3002878,76.02359
3002879,61.302723
3002880,2736.2166
3002881,11.289356
3002882,5.934192
3002883,17.44808
3002884,17.280407
3002885,1.1274924
3002886,155.17953
3002887,7.4947615
3002888,1.1185619
3002889,5.585678
3002890,25.035873
3002891,2.5838022
3002892,192.28577
3002893,162.46051
3002894,1.9047207
3002895,5.563305
3002896,117.97914
3002897,40.023224
3002898,147.35773
3002899,9.734304
3002900,4.544192
3002901,4.843946
3002902,1.0499909
3002903,1.4046743
3002904,1150.6594
3002905,0.0
3002906,122.30134
3002907,5.8349743
3002908,582.648
3002909,209.43198
3002910,147.92601
3002911,88.27406
3002912,28.560577
3002913,1712.016
3002914,5.758718
3002915,1.2785211
3002916,11.72321
3002917,9.848719
3002918,1.0
3002919,118.82737
3002920,0.0
3002921,1.0
3002922,2.7351835
3002923,24.91115
3002924,1.9449191
3002925,55.864315
3002926,124.31969
3002927,1.6524612
3002928,3.3578417
3002929,68.78578
3002930,35.168636
3002931,64.77059
3002932,1.139581
3002933,1.7546178
3002934,7.037627
3002935,1.4887898
3002936,4.1872683
3002937,2656.301
3002938,0.0
3002939,265.4771
3002940,8.147247
3002941,1075.8174
3002942,565.01624
3002943,464.93414
3002944,163.49599
3002945,81.16355
3002946,4015.2979
3002947,11.656757
3002948,1.8182065
3002949,17.50379
3002950,30.713966
3002951,1.2744321
3002952,217.5115
3002953,2.1047347
3002954,1.2288715
3002955,5.551364
3002956,41.984577
3002957,3.6087544
3002958,347.75168
3002959,240.7773
3002960,2.7794106
3002961,7.5972075
3002962,263.8972
3002963,65.97861
3002964,147.87862
3002965,6.7182717
3002966,9.746411
3002967,1.0
3002968,1.0
3002969,1.5019633
3002970,557.3729
3002971,0.0
3002972,75.50474
3002973,1.6285956
3002974,141.08826
3002975,141.04474
3002976,52.321194
3002977,6.610015
3002978,5.5620136
3002979,640.15594
3002980,3.942903
3002981,1.0
3002982,3.4290817
3002983,4.7696652
3002984,1.0
3002985,24.81214
3002986,2.132053
3002987,1.0
3002988,4.0587564
3002989,11.726315
3002990,1.0
3002991,19.12631
3002992,40.46157
3002993,1.33431
3002994,1.6642671
3002995,10.571375
3002996,6.3619814
3002997,106.89381
3002998,39.984783
3002999,1.6791891
3003000,6.5921173
3003001,1.4003836
3003002,3.3568904
3003003,1976.9482
3003004,0.0
3003005,127.90878
3003006,6.9129224
3003007,759.78186
3003008,285.82486
3003009,273.86703
3003010,68.64354
3003011,49.42961
3003012,2848.8047
3003013,11.905355
3003014,2.0063486
3003015,13.432162
3003016,12.779367
3003017,1.2838535
3003018,159.57957
3003019,5.979403
3003020,1.0024434
3003021,4.928502
3003022,32.489323
3003023,3.2370574
3003024,144.71637
3003025,167.76389
3003026,2.035594
3003027,5.4555764
3003028,158.2383
3003029,33.536854
3003030,486.2949
3003031,9.823846
3003032,3.9778755
3003033,5.212065
3003034,1.086955
3003035,7.764185
3003036,2210.27
3003037,1.0500636
3003038,525.1118
3003039,15.258991
3003040,734.2414
3003041,692.86975
3003042,199.02925
3003043,135.4422
3003044,109.719284
3003045,3128.513
3003046,32.636395
3003047,2.019374
3003048,17.373451
3003049,25.15047
3003050,1.102982
3003051,171.92807
3003052,17.734203
3003053,13.15841
3003054,5.07468
3003055,92.57797
3003056,8.325928
3003057,356.4223
3003058,206.86444
3003059,8.013247
3003060,8.93807
3003061,389.48135
3003062,86.160355
3003063,1816.979
3003064,1.1425991
3003065,26.689838
3003066,6.173951
3003067,1.3042059
3003068,5.444011
3003069,2155.8164
3003070,0.0
3003071,354.91763
3003072,7.8973637
3003073,921.19104
3003074,472.78214
3003075,439.18277
3003076,83.0313
3003077,34.140186
3003078,3202.4502
3003079,12.883656
3003080,1.7246152
3003081,17.985964
3003082,17.329601
3003083,1.192257
3003084,183.68643
3003085,3.9031405
3003086,6.689043
3003087,3.8781972
3003088,35.107765
3003089,2.2441878
3003090,581.22784
3003091,214.51141
3003092,2.9228642
3003093,4.8065515
3003094,276.75314
3003095,55.149277
3003096,742.64496
3003097,54.1564
3003098,6.587776
3003099,8.902993
3003100,2.0120854
3003101,5.1936755
3003102,2589.2295
3003103,0.0
3003104,417.6591
3003105,11.494331
3003106,1196.1576
3003107,543.3576
3003108,328.5427
3003109,223.34381
3003110,38.849026
3003111,3610.2146
3003112,18.878555
3003113,2.4731536
3003114,27.649422
3003115,34.117226
3003116,1.5022972
3003117,224.7206
3003118,4.788907
3003119,6.500032
3003120,9.212766
3003121,118.183464
3003122,4.3210554
3003123,232.95987
3003124,279.5096
3003125,3.9128404
3003126,11.1147785
3003127,169.59476
3003128,106.31858
3003129,162.20918
3003130,3.1193733
3003131,6.614458
3003132,4.527663
3003133,1.3582585
3003134,2.0521736
3003135,1057.3162
3003136,0.0
3003137,128.54242
3003138,6.983134
3003139,452.9057
3003140,265.77957
3003141,145.69687
3003142,55.507526
3003143,19.380974
3003144,1912.5084
3003145,7.0290933
3003146,1.6600349
3003147,27.677408
3003148,13.340418
3003149,1.1806563
3003150,92.683014
3003151,1.3676441
3003152,1.0
3003153,4.9585953
3003154,41.982883
3003155,4.1099944
3003156,117.460464
3003157,112.50478
3003158,1.6843871
3003159,4.7725434
3003160,87.3064
3003161,21.683899
3003162,275.73102
3003163,12.50184
3003164,2.3364003
3003165,2.861627
3003166,0.0
3003167,3.9741933
3003168,1460.6722
3003169,1.0
3003170,270.8856
3003171,13.268065
3003172,457.11462
3003173,424.98706
3003174,119.11221
3003175,52.58377
3003176,72.43068
3003177,1774.8988
3003178,26.745623
3003179,1.3965273
3003180,10.434605
3003181,14.96335
3003182,1.0371122
3003183,114.21274
3003184,8.514092
3003185,3.283942
3003186,4.01396
3003187,61.636806
3003188,5.784836
3003189,544.2016
3003190,131.55368
3003191,3.9426894
3003192,4.1238546
3003193,263.9055
3003194,41.71361
3003195,1028.2476
3003196,1.102906
3003197,9.09402
3003198,4.7698092
3003199,1.4928467
3003200,6.5361314
3003201,964.9654
3003202,1.3732502
3003203,429.68265
3003204,21.537453
3003205,43.44118
3003206,99.624626
3003207,132.49983
3003208,170.65965
3003209,166.79031
3003210,62.75857
3003211,28.913822
3003212,2.5731294
3003213,21.56857
3003214,31.585842
3003215,1.4372184
3003216,126.54587
3003217,13.7204075
3003218,36.205807
3003219,8.937168
3003220,87.17977
3003221,16.2068
3003222,341.07303
3003223,174.91814
3003224,19.037544
3003225,11.919269
3003226,499.54843
3003227,117.49229
3003228,290.6976
3003229,1.6856371
3003230,23.18317
3003231,2.122174
3003232,1.1845381
3003233,2.3385744
3003234,1618.2523
3003235,1.0047923
3003236,306.6414
3003237,6.98302
3003238,340.9114
3003239,456.4588
3003240,118.06171
3003241,55.675743
3003242,60.82723
3003243,1531.601
3003244,9.351204
3003245,1.390037
3003246,10.279913
3003247,14.740704
3003248,1.0947324
3003249,108.23913
3003250,0.0
3003251,16.364305
3003252,3.168409
3003253,121.762566
3003254,5.5517707
3003255,124.81151
3003256,98.52455
3003257,5.064462
3003258,7.820798
3003259,87.75198
3003260,26.820576
3003261,931.0777
3003262,1.2704998
3003263,4.1936903
3003264,4.178715
3003265,1.0970436
3003266,1.6467652
3003267,942.554
3003268,1.0
3003269,207.21786
3003270,7.8122907
3003271,293.92883
3003272,235.41245
3003273,74.71474
3003274,32.238663
3003275,42.802563
3003276,1115.9249
3003277,4.915869
3003278,1.4648398
3003279,12.827195
3003280,7.3277864
3003281,1.0681312
3003282,65.26885
3003283,1.2547464
3003284,4.065378
3003285,1.9287882
3003286,28.929861
3003287,1.9226406
3003288,246.32031
3003289,122.58633
3003290,2.5747838
3003291,2.572919
3003292,126.02528
3003293,17.292889
3003294,624.48145
3003295,1.422341
3003296,3.823412
3003297,5.7907963
3003298,1.331416
3003299,6.228014
3003300,2740.7844
3003301,1.2190146
3003302,641.5277
3003303,16.320202
3003304,689.3032
3003305,910.847
3003306,272.12115
3003307,178.97212
3003308,131.38618
3003309,3178.8044
3003310,22.791922
3003311,2.841712
3003312,16.673996
3003313,34.39429
3003314,1.2248238
3003315,167.27863
3003316,5.7825823
3003317,30.865057
3003318,5.5594807
3003319,154.84473
3003320,6.7697186
3003321,286.5673
3003322,209.46744
3003323,11.648207
3003324,8.891662
3003325,363.86725
3003326,79.64063
3003327,2060.0757
3003328,1.9338623
3003329,13.330499
3003330,7.3197837
3003331,1.0965866
3003332,4.5105653
3003333,2756.4846
3003334,0.0
3003335,525.4392
3003336,14.622908
3003337,1018.7551
3003338,596.2118
3003339,298.95685
3003340,215.58112
3003341,73.06991
3003342,3560.69
3003343,10.16525
3003344,2.1423237
3003345,35.46174
3003346,16.059776
3003347,1.4903063
3003348,170.3408
3003349,0.0
3003350,5.4390464
3003351,4.9283714
3003352,59.389244
3003353,2.1169658
3003354,350.48965
3003355,276.88818
3003356,4.8785954
3003357,3.9549997
3003358,221.13297
3003359,82.926285
3003360,1317.3203
3003361,3.1883492
3003362,4.1801405
3003363,6.4
3003364,1.5677865
3003365,4.88738
3003366,2454.307
3003367,0.0
3003368,519.54626
3003369,14.378133
3003370,824.3627
3003371,689.6103
3003372,267.78876
3003373,182.30424
3003374,50.910706
3003375,3266.4475
3003376,10.21465
3003377,2.1552753
3003378,31.358507
3003379,20.079702
3003380,1.5906659
3003381,146.49817
3003382,0.0
3003383,5.0755577
3003384,4.299899
3003385,104.83914
3003386,2.787583
3003387,227.41496
3003388,228.87968
3003389,6.2505827
3003390,5.247307
3003391,130.82416
3003392,38.909824
3003393,976.0929
3003394,3.0162544
3003395,5.276363
3003396,9.808183
3003397,1.383163
3003398,14.980819
3003399,6384.5713
3003400,1.0814921
3003401,1080.6754
3003402,40.33164
3003403,1569.2762
3003404,1863.5938
3003405,307.47345
3003406,374.40845
3003407,326.47098
3003408,6332.596
3003409,81.455185
3003410,4.167827
3003411,43.40923
3003412,66.32568
3003413,2.1586423
3003414,311.92255
3003415,29.647093
3003416,41.049088
3003417,26.17199
3003418,269.97003
3003419,25.982807
3003420,655.0329
3003421,418.24725
3003422,16.647951
3003423,23.446915
3003424,992.7798
3003425,243.73843
3003426,6113.9277
3003427,2.0469737
3003428,96.3483
3003429,4.090483
3003430,1.2067224
3003431,1.6328527
3003432,1296.2418
3003433,0.0
3003434,133.26215
3003435,5.5151715
3003436,486.69833
3003437,224.70496
3003438,117.54194
3003439,119.76586
3003440,47.773323
3003441,1791.0907
3003442,4.800759
3003443,1.6567249
3003444,14.320282
3003445,9.27131
3003446,1.1551894
3003447,95.18495
3003448,1.1632816
3003449,0.0
3003450,3.2842548
3003451,48.302906
3003452,1.8369282
3003453,134.39119
3003454,97.26616
3003455,2.6038733
3003456,3.752878
3003457,99.867775
3003458,21.825918
3003459,130.1111
3003460,1.1310843
3003461,3.49601
3003462,7.821023
3003463,1.6373259
3003464,2.9946475
3003465,2253.289
3003466,0.0
3003467,436.3029
3003468,9.369885
3003469,1036.6339
3003470,602.8101
3003471,217.3792
3003472,226.64397
3003473,75.98072
3003474,3539.7998
3003475,12.7381315
